,year,km_driven,owner,seller_type,seats,fuel,transmission,mileage,engine,max_power,selling_price
6546,2010.0,80000.0,First Owner,Individual,5.0,Diesel,Manual,17.8,1248.0,75.0,2901.0121075189986
2721,2015.0,30000.0,First Owner,Individual,5.0,Petrol,Automatic,15.63,1499.0,110.4,5318.975381821174
3689,2017.0,44000.0,First Owner,Dealer,5.0,Diesel,Manual,23.65,1368.0,83.1,6796.974852665792
6623,2013.0,80000.0,Fourth & Above Owner,Individual,5.0,Diesel,Manual,23.4,1248.0,74.0,4592.937776893915
527,2015.0,22000.0,First Owner,Individual,5.0,Petrol,Manual,17.4,1497.0,117.3,5114.393578876725
7109,2013.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,22.9,1248.0,74.0,4501.038556186375
5273,2010.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,20.36,1197.0,78.9,2299.832323907907
2903,2012.0,180000.0,First Owner,Individual,5.0,Diesel,Manual,18.4,1248.0,75.0,3697.793901653351
684,2011.0,72000.0,Second Owner,Individual,5.0,Diesel,Manual,20.54,1598.0,103.6,3749.9221281507557
405,2010.0,80000.0,First Owner,Individual,5.0,Petrol,Manual,20.92,998.0,67.1,2023.0306570976427
2701,2015.0,31000.0,First Owner,Individual,5.0,Petrol,Manual,21.1,814.0,55.2,3179.147344442398
6796,2014.0,40000.0,First Owner,Individual,5.0,Petrol,Manual,21.1,814.0,55.2,3529.3293565982426
3738,2019.0,25000.0,First Owner,Individual,5.0,Diesel,Manual,21.66,1498.0,108.62,8277.608688291937
2564,2011.0,100000.0,Second Owner,Individual,5.0,Diesel,Manual,22.32,1582.0,126.32,3922.9930397119538
4272,2016.0,11000.0,First Owner,Dealer,5.0,Petrol,Automatic,14.3,1598.0,103.5,7165.831853440071
4252,2018.0,2000.0,First Owner,Dealer,5.0,Diesel,Automatic,16.8,1984.0,150.0,7271.223847567856
2244,2015.0,80000.0,First Owner,Individual,5.0,Petrol,Manual,22.74,796.0,47.3,3331.836842700892
6229,2015.0,15000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1197.0,82.0,4724.131017568851
5049,2016.0,10000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1197.0,82.0,5236.915807141302
1205,2015.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,20.85,1197.0,83.14,4278.4722794053005
4929,2013.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,23.59,1364.0,67.06,4532.486406764485
7088,2013.0,24019.0,First Owner,Individual,5.0,Diesel,Manual,22.9,1248.0,74.0,4684.12243035313
3440,2008.0,100000.0,First Owner,Individual,5.0,Diesel,Manual,19.61,174.0,70.0,2052.7514090088093
4006,2009.0,40000.0,First Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3,1978.6438575268949
1689,2019.0,5000.0,First Owner,Individual,7.0,Diesel,Manual,17.3,1497.0,121.0,8770.10639481221
1631,2014.0,175000.0,First Owner,Individual,5.0,Diesel,Manual,19.01,1461.0,108.45,4808.866755048958
6719,2017.0,40000.0,Second Owner,Individual,7.0,Diesel,Manual,18.2,1248.0,73.74,7323.495332345585
4407,2012.0,135000.0,First Owner,Individual,7.0,Diesel,Manual,13.93,2179.0,138.03,4945.352418346765
1563,2017.0,45000.0,First Owner,Dealer,5.0,Diesel,Automatic,19.33,1999.0,177.0,7435.333724538133
928,2015.0,160000.0,First Owner,Individual,5.0,Diesel,Manual,25.1,1498.0,98.6,5584.52415792243
2396,2015.0,10000.0,First Owner,Individual,5.0,Petrol,Manual,18.16,1197.0,78.8,4869.685492556737
4193,2016.0,68609.0,First Owner,Dealer,5.0,Diesel,Manual,22.7,1498.0,89.84,6392.137952563005
6687,2006.0,120000.0,Second Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0,916.4196840570448
7151,2010.0,94000.0,Second Owner,Individual,5.0,Diesel,Manual,21.1,1248.0,75.0,3174.6258880374107
2794,2010.0,120000.0,Second Owner,Individual,8.0,Diesel,Manual,14.0,2489.0,95.0,4612.429577403602
7385,2014.0,33400.0,First Owner,Individual,5.0,Petrol,Manual,17.43,1396.0,105.5,4522.447069580904
1324,2017.0,90000.0,First Owner,Individual,5.0,Petrol,Manual,15.37,1196.0,73.0,5696.664552935518
1748,2017.0,50000.0,First Owner,Individual,7.0,Diesel,Automatic,15.04,2755.0,174.5,8295.067462923576
2295,2019.0,3000.0,First Owner,Individual,5.0,Petrol,Manual,20.89,1197.0,81.8,6510.575210287831
4719,2014.0,50000.0,First Owner,Individual,7.0,Diesel,Manual,15.1,2179.0,140.0,6077.924434314194
1398,2015.0,43000.0,First Owner,Dealer,5.0,Petrol,Manual,18.7,1199.0,88.7,5586.567896215714
644,2009.0,28900.0,Second Owner,Individual,5.0,Petrol,Manual,0.0,1172.0,65.0,3548.0860355485247
3839,2016.0,56494.0,First Owner,Trustmark Dealer,5.0,Petrol,Manual,18.2,1199.0,88.7,6315.464489045358
5249,2016.0,68089.0,First Owner,Trustmark Dealer,5.0,Petrol,Automatic,19.16,2494.0,157.7,7662.5266898529135
5476,2013.0,110000.0,Second Owner,Individual,8.0,Diesel,Manual,12.05,2179.0,120.0,5291.472472734495
3774,2016.0,80000.0,First Owner,Dealer,5.0,Diesel,Manual,27.39,1248.0,74.0,6090.896665087356
4922,2019.0,35000.0,First Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,81.86,6685.1285946158205
5373,2015.0,70000.0,First Owner,Individual,7.0,Diesel,Manual,15.4,2179.0,120.0,6422.8348032149115
849,2011.0,54000.0,Second Owner,Individual,5.0,Diesel,Manual,18.4,1248.0,75.0,3403.895649233303
7714,2016.0,45629.0,First Owner,Trustmark Dealer,5.0,Petrol,Automatic,18.9,1197.0,81.86,7317.591546642515
7552,2012.0,83000.0,First Owner,Individual,5.0,Petrol,Automatic,15.74,1591.0,121.3,4455.85315999898
4074,2015.0,60000.0,First Owner,Individual,5.0,Diesel,Manual,25.1,12837.0,98.6,6808.248393060119
5374,2019.0,5000.0,First Owner,Individual,5.0,Petrol,Manual,21.4,1197.0,83.1,6393.985308035395
2659,2014.0,67000.0,First Owner,Dealer,5.0,Diesel,Manual,19.33,1399.0,67.0,5243.848388557184
1570,2019.0,67000.0,First Owner,Trustmark Dealer,5.0,Petrol,Manual,19.33,1498.0,104.55,7262.742789089645
2429,2018.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,23.84,1199.0,84.0,5161.002960211868
4253,1999.0,100000.0,Third Owner,Individual,5.0,Diesel,Manual,14.8,1998.0,68.0,-183.1226188138735
7531,2007.0,120000.0,Third Owner,Individual,5.0,Diesel,Manual,17.88,1396.0,52.8,1793.8361030613569
6584,2017.0,25538.0,First Owner,Trustmark Dealer,5.0,Petrol,Manual,16.78,1496.0,88.73,8004.624735784519
2056,2017.0,60000.0,First Owner,Individual,7.0,Diesel,Manual,18.49,1493.0,100.0,7428.710387791008
3142,2011.0,85700.0,Second Owner,Individual,5.0,Diesel,Manual,17.0,1405.0,70.0,3249.8187936706945
7140,2017.0,40000.0,First Owner,Individual,5.0,Petrol,Manual,19.49,17798.0,67.04,5176.45322157855
4418,2019.0,20000.0,First Owner,Individual,5.0,Diesel,Automatic,18.0,1969.0,190.0,7724.7217167514755
2516,2017.0,75000.0,First Owner,Individual,5.0,Diesel,Manual,26.59,1248.0,74.0,6726.55829613849
7007,2012.0,129627.0,First Owner,Dealer,7.0,Diesel,Manual,11.5,2982.0,171.0,5445.488645126569
4161,2018.0,10000.0,First Owner,Individual,5.0,Petrol,Manual,17.0,1591.0,121.3,6831.276634189975
1475,2017.0,80000.0,First Owner,Individual,5.0,Diesel,Manual,24.3,1248.0,88.5,6750.85241356373
4476,2015.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,23.1,998.0,67.04,3519.424844389336
1679,2017.0,49000.0,First Owner,Individual,5.0,Diesel,Manual,28.4,1248.0,74.0,6798.833876868783
420,2017.0,25538.0,First Owner,Trustmark Dealer,5.0,Petrol,Manual,16.78,1496.0,88.73,8004.624735784519
258,2019.0,40000.0,First Owner,Individual,8.0,Diesel,Manual,17.3,1497.0,1815.73,7758.643852774684
7915,2014.0,50074.0,First Owner,Individual,5.0,Diesel,Manual,24.0,1120.0,70.0,5112.889252760914
8111,2014.0,50000.0,First Owner,Individual,5.0,Diesel,Manual,23.59,1364.0,67.06,5150.614671778554
5533,2014.0,80000.0,Second Owner,Individual,7.0,Diesel,Manual,18.2,1248.0,73.8,5801.757867197877
4003,2017.0,15000.0,First Owner,Individual,5.0,Petrol,Manual,17.19,1197.0,81.86,5996.229328804284
6693,2019.0,20000.0,First Owner,Individual,5.0,Diesel,Automatic,18.0,1969.0,190.0,7724.7217167514755
4919,2010.0,58000.0,First Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3,2195.0055575762594
4985,2008.0,100000.0,Third Owner,Individual,5.0,Petrol,Manual,18.0,995.0,62.0,1844.5469392209643
6583,2019.0,5621.0,First Owner,Trustmark Dealer,5.0,Petrol,Automatic,22.0,1197.0,81.8,7944.515018493068
4906,2017.0,42000.0,First Owner,Individual,5.0,Petrol,Manual,24.7,796.0,47.3,4070.9469705423257
6033,2014.0,70000.0,Second Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,81.83,3981.310240025492
6230,2019.0,15000.0,First Owner,Individual,5.0,Petrol,Automatic,22.0,1197.0,81.8,6345.744646405429
691,2009.0,90000.0,Fourth & Above Owner,Individual,5.0,Petrol,Manual,17.92,1086.0,62.1,2169.5698690298404
615,2012.0,70000.0,Second Owner,Individual,5.0,Diesel,Manual,20.0,1399.0,68.0,3970.109260131322
7557,2010.0,100000.0,First Owner,Individual,5.0,Diesel,Manual,15.0,1896.0,105.0,2811.534640936035
5015,2017.0,55000.0,First Owner,Individual,7.0,Diesel,Manual,24.52,1248.0,88.5,7557.955836034142
5921,2017.0,29000.0,First Owner,Individual,5.0,Diesel,Manual,22.0,1498.0,108.495,7012.929462346807
4089,2018.0,13534.0,First Owner,Dealer,5.0,Petrol,Manual,14.28,1798.0,138.03,8370.049936248972
1711,2017.0,45000.0,First Owner,Dealer,5.0,Diesel,Automatic,19.33,1999.0,177.0,7435.333724538133
1736,2019.0,5000.0,First Owner,Individual,5.0,Petrol,Manual,17.19,1197.0,81.86,7184.19663065778
2058,2016.0,50000.0,First Owner,Individual,5.0,Petrol,Manual,22.74,796.0,47.3,3975.989042738116
7404,2015.0,160000.0,First Owner,Individual,7.0,Diesel,Manual,13.5,2477.0,178.0,5397.748040480909
3961,2016.0,20000.0,First Owner,Individual,5.0,Petrol,Manual,20.51,998.0,67.04,4767.1788027505245
63,2013.0,60000.0,First Owner,Individual,5.0,Diesel,Manual,21.27,1396.0,1997.27,2825.2949118308884
1260,2015.0,84000.0,First Owner,Individual,5.0,Diesel,Manual,28.09,1248.0,88.5,5681.762292708657
7419,2011.0,50000.0,First Owner,Individual,5.0,Diesel,Manual,23.0,1396.0,90.0,3832.209582557971
3289,2017.0,40000.0,First Owner,Individual,5.0,Petrol,Manual,20.3,1199.0,84.0,5267.8029548573995
461,2012.0,250000.0,First Owner,Individual,7.0,Diesel,Manual,12.99,2494.0,100.0,4615.618277332973
3010,2010.0,80000.0,Second Owner,Individual,5.0,LPG,Manual,18.83,1086.0,62.1,2039.520066938292
3177,2016.0,39000.0,First Owner,Dealer,5.0,Diesel,Manual,21.38,1396.0,1441.54,6716.084983692222
7956,2018.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,24.7,1368.0,83.1,4901.908048890732
6076,2018.0,7800.0,First Owner,Individual,5.0,Petrol,Automatic,22.0,1197.0,81.8,5913.252363597641
5635,2008.0,110000.0,Third Owner,Individual,5.0,Petrol,Manual,15.6,1586.0,104.68,2389.5313610045273
1605,2011.0,80000.0,First Owner,Individual,7.0,Diesel,Manual,13.93,2179.0,138.0,4686.787211085269
8013,2015.0,95000.0,First Owner,Individual,5.0,Diesel,Manual,27.62,793.0,47.0,5347.21758735254
2521,2004.0,110000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,998.0,67.1,992.2826527337629
7357,2014.0,77215.0,Second Owner,Individual,5.0,Diesel,Manual,25.2,1248.0,74.0,5128.675019333019
1257,2010.0,216000.0,First Owner,Individual,8.0,Diesel,Manual,12.8,2494.0,6.45,4037.262690792313
2841,2015.0,72000.0,First Owner,Dealer,5.0,Diesel,Automatic,17.01,1582.0,126.2,6150.312808887055
4403,2016.0,10500.0,First Owner,Individual,5.0,Petrol,Manual,18.16,1196.0,86.8,5377.055267942102
6961,2017.0,45000.0,First Owner,Dealer,5.0,Diesel,Automatic,19.33,1999.0,177.0,7435.333724538133
2802,2015.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,19.87,10402.0,83.8,5370.455615714241
2578,2019.0,20000.0,First Owner,Individual,5.0,Petrol,Automatic,17.0,1591.0,121.3,7002.536946468004
5340,2010.0,80000.0,First Owner,Individual,8.0,Petrol,Manual,11.96,1298.0,80.0,3009.445733593789
1424,2013.0,100000.0,Second Owner,Individual,8.0,Diesel,Manual,14.0,2498.0,112.0,5612.739206017975
6988,2015.0,133000.0,Second Owner,Individual,7.0,Diesel,Manual,15.4,2179.0,120.0,6231.627406862907
3525,2013.0,79328.0,Second Owner,Trustmark Dealer,7.0,Diesel,Manual,12.99,2494.0,100.6,1311.965346771442
4175,2006.0,90000.0,First Owner,Individual,8.0,Diesel,Manual,12.7,2609.0,116.6,3711.193735605456
4567,2017.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,23.95,998.0,67.05,4468.532829423905
2129,2014.0,76131.0,First Owner,Individual,5.0,Diesel,Automatic,13.22,1368.0,83.1,3887.717791371857
3030,2010.0,120000.0,First Owner,Individual,5.0,Petrol,Manual,20.36,1197.0,7.25,1754.9526585838094
4613,2016.0,76000.0,First Owner,Individual,5.0,Diesel,Manual,26.59,1248.0,74.0,6171.306637351437
5117,2009.0,52000.0,Second Owner,Individual,5.0,Petrol,Manual,18.9,1061.0,67.0,2194.4310277354707
1207,2015.0,50000.0,First Owner,Individual,5.0,Petrol,Manual,17.57,13522.0,88.7,5249.285984515982
581,2013.0,70000.0,Second Owner,Individual,5.0,Diesel,Manual,20.0,1399.0,68.1,4440.325610627975
7060,2013.0,110000.0,Third Owner,Individual,5.0,Diesel,Manual,22.9,1248.0,74.0,4518.128317547608
2620,2015.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1197.0,82.0,4623.301856457921
5611,2017.0,90000.0,Second Owner,Individual,7.0,Diesel,Manual,15.96,2523.0,62.1,7233.548324057166
2940,2019.0,15000.0,First Owner,Individual,5.0,Diesel,Manual,25.1,1248.0,88.5,8246.894325652753
2422,2015.0,60000.0,First Owner,Individual,4.0,Petrol,Manual,25.4,624.0,37.48,2707.8971850523285
5578,2008.0,80000.0,Second Owner,Individual,5.0,LPG,Manual,24.22,1061.0,57.5,1762.6313440646272
2074,2015.0,35000.0,First Owner,Individual,5.0,Diesel,Manual,20.45,1461.0,83.8,5660.945146582917
718,2016.0,40000.0,First Owner,Individual,6.0,Petrol,Manual,18.15,1198.0,82.0,4981.100977921831
5279,2011.0,200000.0,Second Owner,Individual,7.0,Diesel,Manual,13.6,2523.0,63.0,4314.520881866051
6956,2018.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,1259.1,6920.315578221381
3720,2017.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,25.17,1368.0,83.1,4065.4870462376293
7898,2015.0,120000.0,First Owner,Individual,7.0,Diesel,Manual,24.52,1248.0,88.5,5699.973653247521
282,2015.0,63063.0,First Owner,Dealer,5.0,Petrol,Automatic,18.9,1197.0,82.0,6361.2763753444215
2371,2019.0,14317.0,First Owner,Dealer,5.0,Petrol,Manual,14.23,1498.0,104.55,8785.65271393101
7784,2012.0,120000.0,Second Owner,Individual,9.0,Diesel,Manual,12.05,2179.0,120.0,4983.043197471132
5908,2014.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,19.1,1368.0,83.1,3946.218224927817
933,2012.0,110000.0,First Owner,Individual,5.0,Diesel,Manual,25.44,936.0,57.6,4014.6993272867294
5257,2019.0,21000.0,First Owner,Dealer,7.0,Diesel,Automatic,12.83,1999.0,148.31,8718.374872483266
3943,2014.0,72000.0,First Owner,Individual,5.0,Petrol,Manual,19.1,1197.0,85.8,3900.203332656779
7912,2009.0,113000.0,First Owner,Individual,5.0,Petrol,Manual,15.3,1193.0,65.3,2454.816471706922
2645,2019.0,8500.0,First Owner,Dealer,5.0,Diesel,Automatic,16.78,1995.0,1959.67,4655.588434630109
3683,2014.0,50000.0,First Owner,Individual,5.0,Diesel,Manual,22.54,1396.0,88.73,5204.5035655540905
840,2008.0,110000.0,Third Owner,Individual,7.0,Diesel,Manual,14.4,2179.0,120.0,3763.9838489389977
479,2008.0,67000.0,First Owner,Individual,5.0,Petrol,Manual,19.33,1086.0,68.05,1748.1545555318717
2756,2015.0,60000.0,First Owner,Individual,5.0,Diesel,Manual,27.39,1248.0,74.0,4718.515274383152
7313,2008.0,110000.0,Second Owner,Individual,5.0,Diesel,Manual,17.2,1396.0,53.5,2038.9094679064956
212,2019.0,15000.0,First Owner,Individual,7.0,Diesel,Manual,17.6,2179.0,147.94,9012.428320819905
144,2013.0,39000.0,First Owner,Dealer,5.0,Petrol,Automatic,14.28,1798.0,138.03,6373.059784936464
1361,2012.0,98000.0,Fourth & Above Owner,Individual,7.0,Diesel,Manual,20.77,1248.0,88.8,5246.365170259114
6194,2008.0,175802.0,Third Owner,Individual,5.0,Diesel,Manual,19.3,1248.0,73.9,2331.7399897638966
4566,2012.0,120000.0,Second Owner,Individual,7.0,Diesel,Manual,12.8,2494.0,102.0,4764.674751082785
3575,2011.0,121941.0,First Owner,Dealer,8.0,Diesel,Manual,12.8,2494.0,102.0,5013.796354608025
7068,2010.0,100000.0,Second Owner,Individual,5.0,Petrol,Manual,16.0,1368.0,90.0,2834.1013695624297
1492,2015.0,115000.0,Second Owner,Individual,5.0,Diesel,Manual,26.59,1248.0,74.0,5544.509916624189
4260,2016.0,68089.0,First Owner,Trustmark Dealer,5.0,Petrol,Automatic,19.16,2494.0,157.7,7662.5266898529135
6682,2011.0,100000.0,Second Owner,Individual,5.0,Diesel,Manual,23.0,1396.0,90.0,3776.984800281792
3868,2017.0,82000.0,First Owner,Individual,5.0,Diesel,Manual,24.8,1396.0,88.7,6793.484763203707
8058,2017.0,8000.0,First Owner,Dealer,5.0,Petrol,Automatic,16.6,1368.0,83.1,7173.560461490205
721,2004.0,120000.0,Second Owner,Individual,5.0,Petrol,Manual,13.2,1495.0,94.0,1765.0735121664557
6478,2015.0,70000.0,First Owner,Individual,5.0,Diesel,Manual,26.0,1498.0,98.6,5827.928899897011
3606,2017.0,35000.0,First Owner,Individual,5.0,Diesel,Manual,24.29,1498.0,99.0,7022.369273045602
1845,2013.0,70000.0,First Owner,Individual,5.0,Diesel,Manual,25.0,1396.0,69.0,4681.2480438278135
6300,2017.0,70000.0,First Owner,Individual,5.0,Diesel,Manual,26.59,1248.0,74.0,6744.267894912532
5082,2004.0,100000.0,Fourth & Above Owner,Individual,7.0,Diesel,Manual,10.5,2179.0,120.0,2300.987398371573
6448,2015.0,80000.0,First Owner,Individual,5.0,Petrol,Manual,17.4,1497.0,117.3,4730.357880853107
3312,2017.0,120000.0,First Owner,Individual,7.0,Diesel,Manual,24.52,1248.0,88.5,7292.803076250162
4799,2016.0,30000.0,First Owner,Dealer,5.0,Diesel,Automatic,22.69,1995.0,190.0,7255.2078810180965
4951,2019.0,11500.0,Test Drive Car,Dealer,5.0,Petrol,Automatic,15.26,1798.0,187.74,8661.10373570427
3033,2011.0,67000.0,First Owner,Individual,5.0,Petrol,Manual,19.33,1197.0,78.9,2676.1613202927447
5003,2019.0,20000.0,First Owner,Individual,5.0,Petrol,Automatic,21.4,1197.0,83.1,6404.250360244607
5000,2015.0,120000.0,First Owner,Individual,7.0,Diesel,Manual,24.2,1498.0,98.6,6553.275036345766
3826,2014.0,70000.0,Second Owner,Individual,5.0,CNG,Manual,30.716,1196.0,61.7,3741.3734420525006
4801,2016.0,60000.0,Second Owner,Individual,5.0,Diesel,Manual,17.88,1405.0,48.21,5829.921431225453
508,2009.0,201850.0,Second Owner,Individual,5.0,Diesel,Manual,17.88,1396.0,52.8,2483.1591911389096
7935,2015.0,100000.0,First Owner,Individual,4.0,Petrol,Manual,16.1,796.0,37.0,3337.7174642372615
3684,2018.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,20.73,1373.0,91.1,5888.539820585056
5860,2015.0,7000.0,First Owner,Individual,5.0,Petrol,Manual,19.4,1194.0,94.93,3867.16210045565
6506,2012.0,70000.0,Second Owner,Individual,5.0,Diesel,Manual,23.2,1248.0,1783.87,3749.5273609913866
1034,2009.0,90000.0,First Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3,1773.949788865034
4739,2017.0,18890.0,First Owner,Dealer,7.0,Diesel,Automatic,11.36,2755.0,171.5,7785.346529486396
4410,2017.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,21.63,998.0,67.0,5002.693424961768
2475,2015.0,67000.0,First Owner,Individual,7.0,Diesel,Manual,19.33,1493.0,70.0,5587.201816735395
1384,2015.0,56000.0,First Owner,Individual,5.0,Petrol,Manual,20.36,1197.0,78.9,3353.2723568573097
5439,2012.0,100000.0,Second Owner,Individual,5.0,Diesel,Manual,20.54,1598.0,103.6,4148.5922826150945
4303,2011.0,15000.0,First Owner,Individual,5.0,Petrol,Manual,17.5,14707.0,85.8,3283.598359658474
6624,2012.0,120000.0,First Owner,Individual,8.0,Diesel,Manual,12.05,2179.0,120.0,4938.945349829462
1901,2015.0,71717.0,First Owner,Individual,5.0,Petrol,Automatic,19.34,1198.0,76.0,4307.620547256765
586,2015.0,60000.0,Second Owner,Individual,5.0,Petrol,Manual,21.1,814.0,55.2,3827.6061074848553
2556,2014.0,117000.0,Third Owner,Individual,7.0,Diesel,Manual,15.1,2179.0,140.0,5892.025847889556
3858,2006.0,67000.0,Second Owner,Individual,8.0,Diesel,Manual,19.33,2494.0,102.0,4518.815149484505
237,2016.0,44000.0,First Owner,Individual,5.0,Petrol,Manual,25.17,799.0,53.3,3502.4523525003215
6292,2018.0,47000.0,Second Owner,Dealer,7.0,Petrol,Manual,16.02,1373.0,93.7,6467.806922494117
820,2014.0,88000.0,Second Owner,Individual,7.0,Diesel,Manual,12.99,2494.0,100.6,5647.856229760513
214,2018.0,50000.0,First Owner,Individual,5.0,Diesel,Manual,28.4,1248.0,74.02,7378.152798733136
8096,2009.0,151000.0,Second Owner,Individual,5.0,Diesel,Manual,17.8,1248.0,75.0,2505.8716289546105
2408,2014.0,67000.0,First Owner,Individual,5.0,Diesel,Manual,19.33,1498.0,98.6,5054.789310948569
1783,2014.0,113226.0,First Owner,Dealer,5.0,Diesel,Manual,19.68,1399.0,67.0,5327.4659602220045
2481,2016.0,50000.0,Second Owner,Individual,5.0,CNG,Manual,37.24,998.0,58.16,4365.41480409238
4531,2014.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,18.5,190.0,85.8,4046.419062708691
2369,2016.0,68609.0,First Owner,Dealer,5.0,Diesel,Manual,22.7,1368.0,83.1,6275.624491051197
7748,2011.0,60000.0,First Owner,Individual,7.0,Diesel,Manual,12.8,2494.0,102.0,4493.7709228188405
4835,2011.0,67000.0,Second Owner,Individual,7.0,Diesel,Manual,19.33,2179.0,138.1,5323.02191057208
6883,2013.0,95500.0,Second Owner,Individual,7.0,Diesel,Manual,14.0,2179.0,13.93,4941.392757108756
3191,2016.0,23700.0,First Owner,Individual,5.0,Petrol,Manual,20.4,1197.0,81.8,4866.9980307493315
3698,2013.0,50000.0,First Owner,Individual,5.0,Diesel,Manual,25.8,1498.0,98.6,4888.594147475482
781,2014.0,90000.0,Second Owner,Individual,7.0,Diesel,Manual,15.1,2179.0,140.0,5964.446547040563
5769,2013.0,110000.0,Second Owner,Individual,5.0,Petrol,Manual,19.81,1086.0,68.05,3077.517217753864
3141,2016.0,110000.0,First Owner,Individual,7.0,Diesel,Manual,18.49,1493.0,100.0,6760.483209381874
2906,2011.0,50600.0,First Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3,2550.50274617052
3996,2015.0,96500.0,First Owner,Individual,5.0,Diesel,Manual,20.5,1248.0,91.72,5471.725881144235
3591,2011.0,100000.0,Second Owner,Individual,5.0,Diesel,Manual,23.59,1364.0,67.1,3705.6361623482444
4907,2011.0,68519.0,First Owner,Dealer,5.0,Petrol,Manual,16.2,995.0,62.1,4370.656311101007
6052,2014.0,65000.0,Second Owner,Individual,5.0,Diesel,Manual,23.4,1248.0,74.0,5107.225198195934
7861,2015.0,110000.0,First Owner,Individual,7.0,Diesel,Manual,14.1,2179.0,147.94,6250.508265152066
1141,2018.0,38817.0,First Owner,Dealer,5.0,Diesel,Manual,27.39,1248.0,74.0,7190.905649553212
6989,2018.0,35000.0,Second Owner,Individual,7.0,Diesel,Manual,13.68,2393.0,147.8,8040.047007902304
7754,2018.0,33000.0,First Owner,Dealer,5.0,Petrol,Manual,20.89,1197.0,81.8,6518.698393450488
4316,2015.0,5000.0,First Owner,Individual,5.0,Petrol,Manual,23.87,1197.0,88.5,3021.4774959637994
6459,2018.0,33000.0,First Owner,Individual,5.0,Petrol,Manual,21.1,814.0,55.2,5471.654440011018
2022,2011.0,68000.0,First Owner,Individual,7.0,Diesel,Manual,13.1,2499.0,141.0,4667.093691573359
5662,2016.0,120000.0,First Owner,Individual,9.0,Diesel,Manual,15.96,2523.0,1653.2,6719.091261006151
393,2014.0,70000.0,Third Owner,Individual,5.0,Diesel,Manual,22.32,1582.0,126.32,5335.156210487048
6304,2015.0,120000.0,Second Owner,Individual,5.0,Petrol,Manual,15.37,1196.0,73.0,4559.8081582413015
1467,2008.0,120000.0,Second Owner,Individual,7.0,Diesel,Manual,11.57,2179.0,138.1,3397.707704475916
1265,2015.0,161000.0,First Owner,Individual,5.0,Petrol,Manual,13.0,1493.0,100.0,3966.397234786893
4344,2006.0,90000.0,Second Owner,Individual,5.0,Diesel,Manual,13.1,1493.0,82.0,945.1885858721798
298,2015.0,70000.0,First Owner,Individual,5.0,Petrol,Manual,17.1,1591.0,121.3,4034.9003095331727
4657,2013.0,60000.0,Third Owner,Individual,7.0,Diesel,Manual,20.77,1368.0,83.1,5634.511039525901
6318,2010.0,80000.0,First Owner,Individual,5.0,Diesel,Manual,21.12,1248.0,88.8,3239.3531354966462
1127,2018.0,69779.0,First Owner,Dealer,5.0,Petrol,Automatic,22.0,1197.0,81.8,7040.99524723432
5678,2017.0,60000.0,First Owner,Individual,5.0,Diesel,Manual,22.77,1498.0,98.59,6889.823216000283
293,2016.0,20000.0,First Owner,Individual,5.0,Petrol,Manual,20.4,1197.0,81.8,4893.406482095569
1211,2007.0,120000.0,Second Owner,Individual,5.0,Petrol,Manual,15.0,1586.0,104.68,2191.050464800109
1974,2012.0,67000.0,Second Owner,Individual,5.0,Petrol,Manual,19.33,1497.0,116.3,3224.5503027827544
1232,2012.0,110000.0,First Owner,Individual,5.0,Petrol,Manual,16.2,995.0,62.1,3235.7642974099613
2092,2012.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,22.74,796.0,47.3,2457.375103023595
5135,2016.0,30000.0,First Owner,Individual,5.0,Diesel,Manual,21.7,1498.0,98.96,6372.229378427329
7191,2016.0,40000.0,First Owner,Individual,5.0,Petrol,Manual,17.43,1396.0,105.5,5398.100691780428
7121,2008.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3,1632.2973527593895
1882,2000.0,70000.0,Fourth & Above Owner,Individual,5.0,Petrol,Manual,17.3,993.0,60.0,881.8449845300456
